"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"higher","weather",1,1,"1",2.37868985407341,3.48729960966419,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"higher","weather",1,1,"1",2.37868985407341,3.48729960966419,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
0,"formal","weather",0,0,"2",0.288705486765499,1.98023384278325,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
1,"formal","weather",0,0,"2",1.51510854235365,3.18426134372824,10
