"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
14,-2.19,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.18,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.17,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.16,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.15,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.14,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.13,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.12,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.11,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.1,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.09,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.08,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.07,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.06,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.05,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.04,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.03,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.02,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.01,1,1800,1,"Opt In",1,0,2,"interval"
14,-2,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.99,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.98,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.97,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.96,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.95,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.94,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.93,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.92,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.91,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.9,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.89,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.88,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.87,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.86,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.85,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.84,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.83,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.82,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.81,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.8,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.79,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.78,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.77,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.76,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.75,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.74,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.73,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.72,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.71,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.7,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.69,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.68,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.67,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.66,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.65,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.64,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.63,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.62,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.61,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.6,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.59,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.58,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.57,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.56,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.55,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.54,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.53,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.52,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.51,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.5,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.49,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.48,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.47,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.46,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.45,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.44,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.43,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.42,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.41,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.4,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.39,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.38,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.37,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.36,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.35,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.34,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.33,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.32,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.31,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.3,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.29,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.28,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.27,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.26,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.25,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.24,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.23,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.22,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.21,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.2,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.19,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.18,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.17,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.16,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.15,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.14,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.13,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.12,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.11,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.1,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.09,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.08,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.07,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.06,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.05,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.04,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.03,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.02,1,1800,1,"Opt In",1,0,2,"interval"
14,-1.01,1,1800,1,"Opt In",1,0,2,"interval"
14,-1,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.99,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.98,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.97,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.96,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.95,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.94,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.93,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.92,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.91,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.9,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.89,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.88,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.87,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.86,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.85,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.84,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.83,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.82,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.81,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.8,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.79,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.78,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.77,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.76,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.75,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.74,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.73,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.72,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.71,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.7,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.69,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.68,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.67,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.66,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.65,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.64,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.63,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.62,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.61,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.6,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.59,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.58,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.57,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.56,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.55,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.54,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.53,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.52,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.51,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.5,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.49,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.48,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.47,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.46,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.45,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.44,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.43,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.42,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.41,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.4,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.39,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.38,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.37,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.36,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.35,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.34,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.33,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.32,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.31,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.3,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.29,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.28,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.27,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.26,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.25,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.24,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.23,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.22,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.21,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.2,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.19,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.18,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.17,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.16,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.15,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.14,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.13,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.12,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.11,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.1,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0899999999999999,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0800000000000001,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0699999999999998,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0600000000000001,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0499999999999998,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.04,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.0299999999999998,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.02,1,1800,1,"Opt In",1,0,2,"interval"
14,-0.00999999999999979,1,1800,1,"Opt In",1,0,2,"interval"
14,0,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0100000000000002,1,1800,1,"Opt In",1,0,2,"interval"
14,0.02,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0300000000000002,1,1800,1,"Opt In",1,0,2,"interval"
14,0.04,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0500000000000003,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0600000000000001,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0700000000000003,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0800000000000001,1,1800,1,"Opt In",1,0,2,"interval"
14,0.0899999999999999,1,1800,1,"Opt In",1,0,2,"interval"
14,0.1,1,1800,1,"Opt In",1,0,2,"interval"
14,0.11,1,1800,1,"Opt In",1,0,2,"interval"
14,0.12,1,1800,1,"Opt In",1,0,2,"interval"
14,0.13,1,1800,1,"Opt In",1,0,2,"interval"
14,0.14,1,1800,1,"Opt In",1,0,2,"interval"
14,0.15,1,1800,1,"Opt In",1,0,2,"interval"
14,0.16,1,1800,1,"Opt In",1,0,2,"interval"
14,0.17,1,1800,1,"Opt In",1,0,2,"interval"
14,0.18,1,1800,1,"Opt In",1,0,2,"interval"
14,0.19,1,1800,1,"Opt In",1,0,2,"interval"
14,0.2,1,1800,1,"Opt In",1,0,2,"interval"
14,0.21,1,1800,1,"Opt In",1,0,2,"interval"
14,0.22,1,1800,1,"Opt In",1,0,2,"interval"
14,0.23,1,1800,1,"Opt In",1,0,2,"interval"
14,0.24,1,1800,1,"Opt In",1,0,2,"interval"
14,0.25,1,1800,1,"Opt In",1,0,2,"interval"
14,0.26,1,1800,1,"Opt In",1,0,2,"interval"
14,0.27,1,1800,1,"Opt In",1,0,2,"interval"
14,0.28,1,1800,1,"Opt In",1,0,2,"interval"
14,0.29,1,1800,1,"Opt In",1,0,2,"interval"
14,0.3,1,1800,1,"Opt In",1,0,2,"interval"
14,0.31,1,1800,1,"Opt In",1,0,2,"interval"
14,0.32,1,1800,1,"Opt In",1,0,2,"interval"
14,0.33,1,1800,1,"Opt In",1,0,2,"interval"
14,0.34,1,1800,1,"Opt In",1,0,2,"interval"
14,0.35,1,1800,1,"Opt In",1,0,2,"interval"
14,0.36,1,1800,1,"Opt In",1,0,2,"interval"
14,0.37,1,1800,1,"Opt In",1,0,2,"interval"
14,0.38,1,1800,1,"Opt In",1,0,2,"interval"
14,0.39,1,1800,1,"Opt In",1,0,2,"interval"
14,0.4,1,1800,1,"Opt In",1,0,2,"interval"
14,0.41,1,1800,1,"Opt In",1,0,2,"interval"
14,0.42,1,1800,1,"Opt In",1,0,2,"interval"
14,0.43,1,1800,1,"Opt In",1,0,2,"interval"
14,0.44,1,1800,1,"Opt In",1,0,2,"interval"
14,0.45,1,1800,1,"Opt In",1,0,2,"interval"
14,0.46,1,1800,1,"Opt In",1,0,2,"interval"
14,0.47,1,1800,1,"Opt In",1,0,2,"interval"
14,0.48,1,1800,1,"Opt In",1,0,2,"interval"
14,0.49,1,1800,1,"Opt In",1,0,2,"interval"
14,0.5,1,1800,1,"Opt In",1,0,2,"interval"
14,0.51,1,1800,1,"Opt In",1,0,2,"interval"
14,0.52,1,1800,1,"Opt In",1,0,2,"interval"
14,0.53,1,1800,1,"Opt In",1,0,2,"interval"
14,0.54,1,1800,1,"Opt In",1,0,2,"interval"
14,0.55,1,1800,1,"Opt In",1,0,2,"interval"
14,0.56,1,1800,1,"Opt In",1,0,2,"interval"
14,0.57,1,1800,1,"Opt In",1,0,2,"interval"
14,0.58,1,1800,1,"Opt In",1,0,2,"interval"
14,0.59,1,1800,1,"Opt In",1,0,2,"interval"
14,0.6,1,1800,1,"Opt In",1,0,2,"interval"
14,0.61,1,1800,1,"Opt In",1,0,2,"interval"
14,0.62,1,1800,1,"Opt In",1,0,2,"interval"
14,0.63,1,1800,1,"Opt In",1,0,2,"interval"
14,0.64,1,1800,1,"Opt In",1,0,2,"interval"
14,0.65,1,1800,1,"Opt In",1,0,2,"interval"
14,0.66,1,1800,1,"Opt In",1,0,2,"interval"
14,0.67,1,1800,1,"Opt In",1,0,2,"interval"
14,0.68,1,1800,1,"Opt In",1,0,2,"interval"
14,0.69,1,1800,1,"Opt In",1,0,2,"interval"
14,0.7,1,1800,1,"Opt In",1,0,2,"interval"
14,0.71,1,1800,1,"Opt In",1,0,2,"interval"
14,0.72,1,1800,1,"Opt In",1,0,2,"interval"
14,0.73,1,1800,1,"Opt In",1,0,2,"interval"
14,0.74,1,1800,1,"Opt In",1,0,2,"interval"
14,0.75,1,1800,1,"Opt In",1,0,2,"interval"
14,0.76,1,1800,1,"Opt In",1,0,2,"interval"
14,0.77,1,1800,1,"Opt In",1,0,2,"interval"
14,0.78,1,1800,1,"Opt In",1,0,2,"interval"
14,0.79,1,1800,1,"Opt In",1,0,2,"interval"
14,0.8,1,1800,1,"Opt In",1,0,2,"interval"
14,0.81,1,1800,1,"Opt In",1,0,2,"interval"
14,0.82,1,1800,1,"Opt In",1,0,2,"interval"
14,0.83,1,1800,1,"Opt In",1,0,2,"interval"
14,0.84,1,1800,1,"Opt In",1,0,2,"interval"
14,0.85,1,1800,1,"Opt In",1,0,2,"interval"
14,0.86,1,1800,1,"Opt In",1,0,2,"interval"
14,0.87,1,1800,1,"Opt In",1,0,2,"interval"
14,0.88,1,1800,1,"Opt In",1,0,2,"interval"
14,0.89,1,1800,1,"Opt In",1,0,2,"interval"
14,0.9,1,1800,1,"Opt In",1,0,2,"interval"
14,0.91,1,1800,1,"Opt In",1,0,2,"interval"
14,0.92,1,1800,1,"Opt In",1,0,2,"interval"
14,0.93,1,1800,1,"Opt In",1,0,2,"interval"
14,0.94,1,1800,1,"Opt In",1,0,2,"interval"
14,0.95,1,1800,1,"Opt In",1,0,2,"interval"
14,0.96,1,1800,1,"Opt In",1,0,2,"interval"
14,0.97,1,1800,1,"Opt In",1,0,2,"interval"
14,0.98,1,1800,1,"Opt In",1,0,2,"interval"
14,0.99,1,1800,1,"Opt In",1,0,2,"interval"
14,1,1,1800,1,"Opt In",1,0,2,"interval"
14,1.01,1,1800,1,"Opt In",1,0,2,"interval"
14,1.02,1,1800,1,"Opt In",1,0,2,"interval"
14,1.03,1,1800,1,"Opt In",1,0,2,"interval"
14,1.04,1,1800,1,"Opt In",1,0,2,"interval"
14,1.05,1,1800,1,"Opt In",1,0,2,"interval"
14,1.06,1,1800,1,"Opt In",1,0,2,"interval"
14,1.07,1,1800,1,"Opt In",1,0,2,"interval"
14,1.08,1,1800,1,"Opt In",1,0,2,"interval"
14,1.09,1,1800,1,"Opt In",1,0,2,"interval"
14,1.1,1,1800,1,"Opt In",1,0,2,"interval"
14,1.11,1,1800,1,"Opt In",1,0,2,"interval"
14,1.12,1,1800,1,"Opt In",1,0,2,"interval"
14,1.13,1,1800,1,"Opt In",1,0,2,"interval"
14,1.14,1,1800,1,"Opt In",1,0,2,"interval"
14,1.15,1,1800,1,"Opt In",1,0,2,"interval"
14,1.16,1,1800,1,"Opt In",1,0,2,"interval"
14,1.17,1,1800,1,"Opt In",1,0,2,"interval"
14,1.18,1,1800,1,"Opt In",1,0,2,"interval"
14,1.19,1,1800,1,"Opt In",1,0,2,"interval"
14,1.2,1,1800,1,"Opt In",1,0,2,"interval"
14,1.21,1,1800,1,"Opt In",1,0,2,"interval"
14,1.22,1,1800,1,"Opt In",1,0,2,"interval"
14,1.23,1,1800,1,"Opt In",1,0,2,"interval"
14,1.24,1,1800,1,"Opt In",1,0,2,"interval"
14,1.25,1,1800,1,"Opt In",1,0,2,"interval"
14,1.26,1,1800,1,"Opt In",1,0,2,"interval"
14,1.27,1,1800,1,"Opt In",1,0,2,"interval"
14,1.28,1,1800,1,"Opt In",1,0,2,"interval"
14,1.29,1,1800,1,"Opt In",1,0,2,"interval"
14,1.3,1,1800,1,"Opt In",1,0,2,"interval"
14,1.31,1,1800,1,"Opt In",1,0,2,"interval"
14,1.32,1,1800,1,"Opt In",1,0,2,"interval"
14,1.33,1,1800,1,"Opt In",1,0,2,"interval"
14,1.34,1,1800,1,"Opt In",1,0,2,"interval"
14,1.35,1,1800,1,"Opt In",1,0,2,"interval"
14,1.36,1,1800,1,"Opt In",1,0,2,"interval"
14,1.37,1,1800,1,"Opt In",1,0,2,"interval"
14,1.38,1,1800,1,"Opt In",1,0,2,"interval"
14,1.39,1,1800,1,"Opt In",1,0,2,"interval"
14,1.4,1,1800,1,"Opt In",1,0,2,"interval"
14,1.41,1,1800,1,"Opt In",1,0,2,"interval"
14,1.42,1,1800,1,"Opt In",1,0,2,"interval"
14,1.43,1,1800,1,"Opt In",1,0,2,"interval"
14,1.44,1,1800,1,"Opt In",1,0,2,"interval"
14,1.45,1,1800,1,"Opt In",1,0,2,"interval"
14,1.46,1,1800,1,"Opt In",1,0,2,"interval"
14,1.47,1,1800,1,"Opt In",1,0,2,"interval"
14,1.48,1,1800,1,"Opt In",1,0,2,"interval"
14,1.49,1,1800,1,"Opt In",1,0,2,"interval"
14,1.5,1,1800,1,"Opt In",1,0,2,"interval"
14,1.51,1,1800,1,"Opt In",1,0,2,"interval"
14,1.52,1,1800,1,"Opt In",1,0,2,"interval"
14,1.53,1,1800,1,"Opt In",1,0,2,"interval"
14,1.54,1,1800,1,"Opt In",1,0,2,"interval"
14,1.55,1,1800,1,"Opt In",1,0,2,"interval"
14,1.56,1,1800,1,"Opt In",1,0,2,"interval"
14,1.57,1,1800,1,"Opt In",1,0,2,"interval"
14,1.58,1,1800,1,"Opt In",1,0,2,"interval"
14,1.59,1,1800,1,"Opt In",1,0,2,"interval"
14,1.6,1,1800,1,"Opt In",1,0,2,"interval"
14,1.61,1,1800,1,"Opt In",1,0,2,"interval"
14,1.62,1,1800,1,"Opt In",1,0,2,"interval"
14,1.63,1,1800,1,"Opt In",1,0,2,"interval"
14,1.64,1,1800,1,"Opt In",1,0,2,"interval"
14,1.65,1,1800,1,"Opt In",1,0,2,"interval"
14,1.66,1,1800,1,"Opt In",1,0,2,"interval"
14,1.67,1,1800,1,"Opt In",1,0,2,"interval"
14,1.68,1,1800,1,"Opt In",1,0,2,"interval"
14,1.69,1,1800,1,"Opt In",1,0,2,"interval"
14,1.7,1,1800,1,"Opt In",1,0,2,"interval"
14,1.71,1,1800,1,"Opt In",1,0,2,"interval"
14,1.72,1,1800,1,"Opt In",1,0,2,"interval"
14,1.73,1,1800,1,"Opt In",1,0,2,"interval"
14,1.74,1,1800,1,"Opt In",1,0,2,"interval"
14,1.75,1,1800,1,"Opt In",1,0,2,"interval"
14,1.76,1,1800,1,"Opt In",1,0,2,"interval"
14,1.77,1,1800,1,"Opt In",1,0,2,"interval"
14,1.78,1,1800,1,"Opt In",1,0,2,"interval"
14,1.79,1,1800,1,"Opt In",1,0,2,"interval"
14,1.8,1,1800,1,"Opt In",1,0,2,"interval"
14,1.81,1,1800,1,"Opt In",1,0,2,"interval"
14,1.82,1,1800,1,"Opt In",1,0,2,"interval"
14,1.83,1,1800,1,"Opt In",1,0,2,"interval"
14,1.84,1,1800,1,"Opt In",1,0,2,"interval"
14,1.85,1,1800,1,"Opt In",1,0,2,"interval"
14,1.86,1,1800,1,"Opt In",1,0,2,"interval"
14,1.87,1,1800,1,"Opt In",1,0,2,"interval"
14,1.88,1,1800,1,"Opt In",1,0,2,"interval"
14,1.89,1,1800,1,"Opt In",1,0,2,"interval"
14,1.9,1,1800,1,"Opt In",1,0,2,"interval"
14,1.91,1,1800,1,"Opt In",1,0,2,"interval"
14,1.92,1,1800,1,"Opt In",1,0,2,"interval"
14,1.93,1,1800,1,"Opt In",1,0,2,"interval"
14,1.94,1,1800,1,"Opt In",1,0,2,"interval"
14,1.95,1,1800,1,"Opt In",1,0,2,"interval"
14,1.96,1,1800,1,"Opt In",1,0,2,"interval"
14,1.97,1,1800,1,"Opt In",1,0,2,"interval"
14,1.98,1,1800,1,"Opt In",1,0,2,"interval"
14,1.99,1,1800,1,"Opt In",1,0,2,"interval"
14,2,1,1800,1,"Opt In",1,0,2,"interval"
14,2.01,1,1800,1,"Opt In",1,0,2,"interval"
14,2.02,1,1800,1,"Opt In",1,0,2,"interval"
14,2.03,1,1800,1,"Opt In",1,0,2,"interval"
14,2.04,1,1800,1,"Opt In",1,0,2,"interval"
14,2.05,1,1800,1,"Opt In",1,0,2,"interval"
14,2.06,1,1800,1,"Opt In",1,0,2,"interval"
14,2.07,1,1800,1,"Opt In",1,0,2,"interval"
14,2.08,1,1800,1,"Opt In",1,0,2,"interval"
14,2.09,1,1800,1,"Opt In",1,0,2,"interval"
14,2.1,1,1800,1,"Opt In",1,0,2,"interval"
14,2.11,1,1800,1,"Opt In",1,0,2,"interval"
14,2.12,1,1800,1,"Opt In",1,0,2,"interval"
14,2.13,1,1800,1,"Opt In",1,0,2,"interval"
14,2.14,1,1800,1,"Opt In",1,0,2,"interval"
14,2.15,1,1800,1,"Opt In",1,0,2,"interval"
14,2.16,1,1800,1,"Opt In",1,0,2,"interval"
14,2.17,1,1800,1,"Opt In",1,0,2,"interval"
14,2.18,1,1800,1,"Opt In",1,0,2,"interval"
14,2.19,1,1800,1,"Opt In",1,0,2,"interval"
14,2.2,1,1800,1,"Opt In",1,0,2,"interval"
14,2.21,1,1800,1,"Opt In",1,0,2,"interval"
14,2.22,1,1800,1,"Opt In",1,0,2,"interval"
14,2.23,1,1800,1,"Opt In",1,0,2,"interval"
14,2.24,1,1800,1,"Opt In",1,0,2,"interval"
14,2.25,1,1800,1,"Opt In",1,0,2,"interval"
14,2.26,1,1800,1,"Opt In",1,0,2,"interval"
14,2.27,1,1800,1,"Opt In",1,0,2,"interval"
14,2.28,1,1800,1,"Opt In",1,0,2,"interval"
14,2.29,1,1800,1,"Opt In",1,0,2,"interval"
14,2.3,1,1800,1,"Opt In",1,0,2,"interval"
14,2.31,1,1800,1,"Opt In",1,0,2,"interval"
14,2.32,1,1800,1,"Opt In",1,0,2,"interval"
14,2.33,1,1800,1,"Opt In",1,0,2,"interval"
14,2.34,1,1800,1,"Opt In",1,0,2,"interval"
14,2.35,1,1800,1,"Opt In",1,0,2,"interval"
14,2.36,1,1756,0.975555555555556,"Opt In",1,0,2,"interval"
