"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.44592086565735,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
0,"higher","iuu",0,0,"2",2.51112539548956,4.35336208620526,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.08820355009039,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.29223105103538,10
1,"higher","iuu",0,0,"2",4.14808779465646,5.55738958715025,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.64994836660234,10
